timestamps,TP9,AF7,AF8,TP10
1664170435.181,-84.473,-35.156,-20.996,-3.906
1664170435.185,-66.406,-13.184,-14.648,-75.195
1664170435.189,28.809,-8.789,-13.184,-35.645
1664170435.193,16.602,-23.438,-26.367,44.922
1664170435.197,-99.121,-33.691,-35.645,1.465
1664170435.200,-114.258,-39.062,-27.344,-77.637
1664170435.204,-8.789,-45.410,-22.461,-47.852
1664170435.208,28.809,-46.875,-33.691,19.043
1664170435.212,-59.082,-37.598,-34.668,25.391
1664170435.216,-117.676,-23.438,-21.484,-57.129
1664170435.200,-37.109,-17.090,-21.484,-54.199
1664170435.204,36.133,-12.695,-31.250,0.000
1664170435.208,-28.809,-21.484,-26.367,36.133
1664170435.212,-105.469,-35.645,-17.578,-32.715
1664170435.216,-47.852,-34.668,-26.367,-80.566
1664170435.220,40.039,-28.809,-22.949,-29.785
1664170435.224,6.348,-39.551,-20.996,60.059
1664170435.227,-99.609,-47.363,-34.180,2.930
1664170435.231,-94.238,-26.855,-32.715,-88.867
1664170435.235,3.418,-14.160,-26.367,-48.340
1664170435.239,4.395,-31.250,-23.926,27.344
1664170435.243,-96.191,-51.270,-18.066,-0.488
1664170435.200,-37.109,-17.090,-21.484,-54.199
1664170435.204,36.133,-12.695,-31.250,0.000
1664170435.208,-28.809,-21.484,-26.367,36.133
1664170435.212,-105.469,-35.645,-17.578,-32.715
1664170435.216,-47.852,-34.668,-26.367,-80.566
1664170435.220,40.039,-28.809,-22.949,-29.785
1664170435.224,6.348,-39.551,-20.996,60.059
1664170435.227,-99.609,-47.363,-34.180,2.930
1664170435.231,-94.238,-26.855,-32.715,-88.867
1664170435.235,3.418,-14.160,-26.367,-48.340
1664170435.239,4.395,-31.250,-23.926,27.344
1664170435.243,-96.191,-51.270,-18.066,-0.488
1664170435.245,-124.023,-50.781,-24.902,-68.848
1664170435.249,-28.320,-41.016,-33.691,-41.016
1664170435.253,13.184,-39.551,-38.574,9.277
1664170435.257,-69.336,-37.109,-44.434,10.254
1664170435.261,-125.000,-22.461,-34.668,-59.570
1664170435.265,-45.410,-2.441,-25.391,-53.711
1664170435.269,45.410,-11.230,-35.156,-2.930
1664170435.272,0.488,-36.621,-37.598,33.203
1664170435.276,-84.961,-36.621,-28.809,-35.156
1664170435.280,-35.645,-22.949,-18.555,-72.754
1664170435.284,48.340,-24.902,-22.949,-42.969
1664170435.288,18.066,-23.926,-32.227,20.508
1664170435.245,-124.023,-50.781,-24.902,-68.848
1664170435.249,-28.320,-41.016,-33.691,-41.016
1664170435.253,13.184,-39.551,-38.574,9.277
1664170435.257,-69.336,-37.109,-44.434,10.254
1664170435.261,-125.000,-22.461,-34.668,-59.570
1664170435.265,-45.410,-2.441,-25.391,-53.711
1664170435.269,45.410,-11.230,-35.156,-2.930
1664170435.272,0.488,-36.621,-37.598,33.203
1664170435.276,-84.961,-36.621,-28.809,-35.156
1664170435.280,-35.645,-22.949,-18.555,-72.754
1664170435.284,48.340,-24.902,-22.949,-42.969
1664170435.288,18.066,-23.926,-32.227,20.508
1664170435.290,-88.379,-24.414,-33.691,-23.926
1664170435.294,-100.586,-24.902,-33.691,-105.957
1664170435.298,2.441,-20.996,-33.691,-71.777
1664170435.302,18.555,-29.785,-34.180,1.465
1664170435.306,-94.727,-33.203,-36.133,-27.344
1664170435.310,-163.574,-20.508,-34.180,-119.141
1664170435.314,-79.102,-16.113,-32.227,-97.168
1664170435.317,-27.832,-37.598,-27.832,-63.965
1664170435.321,-115.234,-45.898,-20.996,-59.570
1664170435.325,-196.289,-34.668,-17.090,-148.926
1664170435.329,-149.902,-32.715,-11.719,-185.059
1664170435.333,-74.707,-30.273,-20.996,-138.672
1664170435.290,-88.379,-24.414,-33.691,-23.926
1664170435.294,-100.586,-24.902,-33.691,-105.957
1664170435.298,2.441,-20.996,-33.691,-71.777
1664170435.302,18.555,-29.785,-34.180,1.465
1664170435.306,-94.727,-33.203,-36.133,-27.344
1664170435.310,-163.574,-20.508,-34.180,-119.141
1664170435.314,-79.102,-16.113,-32.227,-97.168
1664170435.317,-27.832,-37.598,-27.832,-63.965
1664170435.321,-115.234,-45.898,-20.996,-59.570
1664170435.325,-196.289,-34.668,-17.090,-148.926
1664170435.329,-149.902,-32.715,-11.719,-185.059
1664170435.333,-74.707,-30.273,-20.996,-138.672
1664170435.336,-129.883,-20.996,-20.508,-91.309
1664170435.340,-229.980,-14.160,-10.254,-152.832
1664170435.344,-196.289,-25.391,7.812,-213.379
1664170435.348,-90.332,-28.809,24.414,-185.547
1664170435.352,-83.984,-20.508,10.254,-91.309
1664170435.356,-173.340,-14.648,-10.254,-94.238
1664170435.360,-192.383,-19.043,-7.812,-155.762
1664170435.363,-93.262,-27.344,-7.324,-124.512
1664170435.367,-35.156,-26.367,-13.672,-45.410
1664170435.371,-108.887,-25.391,-16.602,-38.086
1664170435.375,-157.227,-26.367,-15.137,-118.164
1664170435.379,-59.082,-21.484,-16.113,-90.820
1664170435.336,-129.883,-20.996,-20.508,-91.309
1664170435.340,-229.980,-14.160,-10.254,-152.832
1664170435.344,-196.289,-25.391,7.812,-213.379
1664170435.348,-90.332,-28.809,24.414,-185.547
1664170435.352,-83.984,-20.508,10.254,-91.309
1664170435.356,-173.340,-14.648,-10.254,-94.238
1664170435.360,-192.383,-19.043,-7.812,-155.762
1664170435.363,-93.262,-27.344,-7.324,-124.512
1664170435.367,-35.156,-26.367,-13.672,-45.410
1664170435.371,-108.887,-25.391,-16.602,-38.086
1664170435.375,-157.227,-26.367,-15.137,-118.164
1664170435.379,-59.082,-21.484,-16.113,-90.820
1664170435.336,-129.883,-20.996,-20.508,-91.309
1664170435.340,-229.980,-14.160,-10.254,-152.832
1664170435.344,-196.289,-25.391,7.812,-213.379
1664170435.348,-90.332,-28.809,24.414,-185.547
1664170435.352,-83.984,-20.508,10.254,-91.309
1664170435.356,-173.340,-14.648,-10.254,-94.238
1664170435.360,-192.383,-19.043,-7.812,-155.762
1664170435.363,-93.262,-27.344,-7.324,-124.512
1664170435.367,-35.156,-26.367,-13.672,-45.410
1664170435.371,-108.887,-25.391,-16.602,-38.086
1664170435.375,-157.227,-26.367,-15.137,-118.164
1664170435.379,-59.082,-21.484,-16.113,-90.820
1664170435.395,21.973,-22.949,-45.410,-32.227
1664170435.399,-56.641,-40.039,-55.664,-9.766
1664170435.403,-134.766,-40.527,-44.434,-68.359
1664170435.407,-58.594,-23.926,-54.688,-89.355
1664170435.411,36.133,-26.855,-49.316,-51.758
1664170435.415,0.000,-34.668,-36.133,33.203
1664170435.419,-80.566,-42.480,-46.875,-6.348
1664170435.422,-50.293,-53.711,-52.734,-79.102
1664170435.426,37.109,-52.246,-55.176,-34.180
1664170435.430,39.551,-30.273,-72.754,61.523
1664170435.434,-43.945,-28.809,-69.824,36.621
1664170435.438,-65.918,-32.715,-51.270,-37.598
1664170435.395,21.973,-22.949,-45.410,-32.227
1664170435.399,-56.641,-40.039,-55.664,-9.766
1664170435.403,-134.766,-40.527,-44.434,-68.359
1664170435.407,-58.594,-23.926,-54.688,-89.355
1664170435.411,36.133,-26.855,-49.316,-51.758
1664170435.415,0.000,-34.668,-36.133,33.203
1664170435.419,-80.566,-42.480,-46.875,-6.348
1664170435.422,-50.293,-53.711,-52.734,-79.102
1664170435.426,37.109,-52.246,-55.176,-34.180
1664170435.430,39.551,-30.273,-72.754,61.523
1664170435.434,-43.945,-28.809,-69.824,36.621
1664170435.438,-65.918,-32.715,-51.270,-37.598
1664170435.440,28.320,-30.762,-46.875,-0.977
1664170435.444,83.496,-38.574,-40.527,55.176
1664170435.448,1.465,-45.898,-44.922,42.969
1664170435.452,-72.266,-54.199,-41.992,-27.344
1664170435.456,4.395,-39.062,-30.762,-7.324
1664170435.460,83.984,-22.461,-28.320,35.645
1664170435.464,25.391,-35.156,-28.809,73.242
1664170435.467,-61.523,-48.828,-38.574,6.348
1664170435.471,-13.672,-37.598,-43.945,-46.387
1664170435.475,82.520,-24.414,-46.875,2.930
1664170435.479,62.500,-33.203,-50.293,102.051
1664170435.483,-42.480,-42.969,-44.434,42.969
1664170435.440,28.320,-30.762,-46.875,-0.977
1664170435.444,83.496,-38.574,-40.527,55.176
1664170435.448,1.465,-45.898,-44.922,42.969
1664170435.452,-72.266,-54.199,-41.992,-27.344
1664170435.456,4.395,-39.062,-30.762,-7.324
1664170435.460,83.984,-22.461,-28.320,35.645
1664170435.464,25.391,-35.156,-28.809,73.242
1664170435.467,-61.523,-48.828,-38.574,6.348
1664170435.471,-13.672,-37.598,-43.945,-46.387
1664170435.475,82.520,-24.414,-46.875,2.930
1664170435.479,62.500,-33.203,-50.293,102.051
1664170435.483,-42.480,-42.969,-44.434,42.969
1664170435.487,-46.387,-30.762,-39.062,-64.453
1664170435.491,57.129,-26.367,-47.852,-27.344
1664170435.495,63.965,-37.598,-50.293,64.453
1664170435.499,-46.387,-50.293,-43.945,49.805
1664170435.503,-83.496,-46.387,-37.598,-33.203
1664170435.507,14.648,-26.367,-39.551,4.883
1664170435.511,71.777,-30.273,-41.504,55.176
1664170435.514,-8.301,-47.363,-41.992,46.387
1664170435.518,-64.941,-54.688,-45.410,-19.531
1664170435.522,14.648,-45.410,-46.387,-16.113
1664170435.526,86.914,-25.879,-50.781,22.949
1664170435.530,32.715,-26.367,-42.969,61.035
1664170435.487,-46.387,-30.762,-39.062,-64.453
1664170435.491,57.129,-26.367,-47.852,-27.344
1664170435.495,63.965,-37.598,-50.293,64.453
1664170435.499,-46.387,-50.293,-43.945,49.805
1664170435.503,-83.496,-46.387,-37.598,-33.203
1664170435.507,14.648,-26.367,-39.551,4.883
1664170435.511,71.777,-30.273,-41.504,55.176
1664170435.514,-8.301,-47.363,-41.992,46.387
1664170435.518,-64.941,-54.688,-45.410,-19.531
1664170435.522,14.648,-45.410,-46.387,-16.113
1664170435.526,86.914,-25.879,-50.781,22.949
1664170435.530,32.715,-26.367,-42.969,61.035
1664170435.530,-62.500,-35.645,-37.598,-11.719
1664170435.534,-24.902,-26.855,-35.156,-77.148
1664170435.538,81.543,-17.578,-30.273,-27.344
1664170435.542,62.012,-27.344,-48.340,58.594
1664170435.546,-55.664,-35.645,-57.129,26.367
1664170435.550,-57.129,-27.344,-43.945,-42.480
1664170435.554,48.828,-23.926,-40.039,-17.090
1664170435.557,74.219,-36.133,-46.387,49.805
1664170435.561,-17.090,-53.223,-46.875,41.504
1664170435.565,-75.684,-51.270,-35.645,-35.645
1664170435.569,3.906,-36.621,-32.715,-28.809
1664170435.573,76.172,-32.715,-36.621,32.227
1664170435.530,-62.500,-35.645,-37.598,-11.719
1664170435.534,-24.902,-26.855,-35.156,-77.148
1664170435.538,81.543,-17.578,-30.273,-27.344
1664170435.542,62.012,-27.344,-48.340,58.594
1664170435.546,-55.664,-35.645,-57.129,26.367
1664170435.550,-57.129,-27.344,-43.945,-42.480
1664170435.554,48.828,-23.926,-40.039,-17.090
1664170435.557,74.219,-36.133,-46.387,49.805
1664170435.561,-17.090,-53.223,-46.875,41.504
1664170435.565,-75.684,-51.270,-35.645,-35.645
1664170435.569,3.906,-36.621,-32.715,-28.809
1664170435.573,76.172,-32.715,-36.621,32.227
1664170435.576,-9.277,-44.922,-39.062,52.734
1664170435.580,-89.355,-49.805,-43.945,-32.227
1664170435.584,-14.648,-42.480,-44.922,-61.035
1664170435.588,62.012,-38.086,-48.828,-11.230
1664170435.592,17.578,-41.016,-50.293,64.453
1664170435.596,-74.707,-38.574,-43.457,14.160
1664170435.600,-46.875,-39.551,-49.805,-63.965
1664170435.603,62.988,-48.340,-52.246,-35.156
1664170435.607,52.734,-53.711,-44.922,46.875
1664170435.611,-57.617,-55.664,-37.109,19.531
1664170435.615,-67.383,-43.457,-12.695,-41.504
1664170435.619,34.180,-39.062,-11.230,-12.207
1664170435.576,-9.277,-44.922,-39.062,52.734
1664170435.580,-89.355,-49.805,-43.945,-32.227
1664170435.584,-14.648,-42.480,-44.922,-61.035
1664170435.588,62.012,-38.086,-48.828,-11.230
1664170435.592,17.578,-41.016,-50.293,64.453
1664170435.596,-74.707,-38.574,-43.457,14.160
1664170435.600,-46.875,-39.551,-49.805,-63.965
1664170435.603,62.988,-48.340,-52.246,-35.156
1664170435.607,52.734,-53.711,-44.922,46.875
1664170435.611,-57.617,-55.664,-37.109,19.531
1664170435.615,-67.383,-43.457,-12.695,-41.504
1664170435.619,34.180,-39.062,-11.230,-12.207
1664170435.621,72.754,-48.828,-29.785,44.922
1664170435.625,-22.949,-48.828,-41.504,38.574
1664170435.629,-77.148,-40.527,-42.480,-31.738
1664170435.633,12.695,-36.133,-37.109,-15.625
1664170435.637,84.473,-30.762,-36.133,20.996
1664170435.641,21.973,-24.902,-36.621,50.293
1664170435.645,-77.148,-26.855,-25.879,-15.625
1664170435.648,-33.203,-31.738,-20.020,-78.125
1664170435.652,66.406,-37.598,-22.949,-36.133
1664170435.656,28.320,-41.504,-21.973,54.688
1664170435.660,-75.195,-37.109,-20.996,10.254
1664170435.664,-54.199,-27.832,-20.020,-69.336
1664170435.621,72.754,-48.828,-29.785,44.922
1664170435.625,-22.949,-48.828,-41.504,38.574
1664170435.629,-77.148,-40.527,-42.480,-31.738
1664170435.633,12.695,-36.133,-37.109,-15.625
1664170435.637,84.473,-30.762,-36.133,20.996
1664170435.641,21.973,-24.902,-36.621,50.293
1664170435.645,-77.148,-26.855,-25.879,-15.625
1664170435.648,-33.203,-31.738,-20.020,-78.125
1664170435.652,66.406,-37.598,-22.949,-36.133
1664170435.656,28.320,-41.504,-21.973,54.688
1664170435.660,-75.195,-37.109,-20.996,10.254
1664170435.664,-54.199,-27.832,-20.020,-69.336
1664170435.666,39.062,-29.297,-26.367,-39.551
1664170435.670,48.828,-32.227,-38.086,49.805
1664170435.674,-38.086,-32.715,-35.156,29.785
1664170435.678,-69.824,-31.250,-18.066,-46.387
1664170435.682,13.184,-24.902,-12.207,-15.625
1664170435.686,65.918,-22.949,-13.672,49.316
1664170435.690,-21.484,-37.109,-19.531,37.598
1664170435.693,-98.145,-44.922,-27.344,-48.828
1664170435.697,-11.719,-34.668,-33.203,-36.133
1664170435.701,65.918,-28.320,-28.809,8.301
1664170435.705,-1.953,-35.645,-20.020,49.316
1664170435.709,-94.727,-39.062,-10.742,-0.977
1664170435.666,39.062,-29.297,-26.367,-39.551
1664170435.670,48.828,-32.227,-38.086,49.805
1664170435.674,-38.086,-32.715,-35.156,29.785
1664170435.678,-69.824,-31.250,-18.066,-46.387
1664170435.682,13.184,-24.902,-12.207,-15.625
1664170435.686,65.918,-22.949,-13.672,49.316
1664170435.690,-21.484,-37.109,-19.531,37.598
1664170435.693,-98.145,-44.922,-27.344,-48.828
1664170435.697,-11.719,-34.668,-33.203,-36.133
1664170435.701,65.918,-28.320,-28.809,8.301
1664170435.705,-1.953,-35.645,-20.020,49.316
1664170435.709,-94.727,-39.062,-10.742,-0.977
1664170435.725,-49.316,-30.762,-10.254,-51.270
1664170435.729,50.781,-27.344,-18.066,-13.672
1664170435.733,27.832,-31.738,-20.996,70.801
1664170435.737,-69.336,-33.691,-22.461,29.297
1664170435.741,-59.082,-27.344,-20.996,-49.316
1664170435.745,43.457,-19.043,-28.320,-14.648
1664170435.749,50.293,-25.879,-31.250,52.246
1664170435.752,-44.434,-37.109,-27.344,13.184
1664170435.756,-77.637,-39.062,-25.391,-73.242
1664170435.760,6.348,-36.621,-23.926,-36.621
1664170435.764,62.500,-29.785,-34.668,14.648
1664170435.768,-16.113,-24.414,-42.480,3.418
1664170435.725,-49.316,-30.762,-10.254,-51.270
1664170435.729,50.781,-27.344,-18.066,-13.672
1664170435.733,27.832,-31.738,-20.996,70.801
1664170435.737,-69.336,-33.691,-22.461,29.297
1664170435.741,-59.082,-27.344,-20.996,-49.316
1664170435.745,43.457,-19.043,-28.320,-14.648
1664170435.749,50.293,-25.879,-31.250,52.246
1664170435.752,-44.434,-37.109,-27.344,13.184
1664170435.756,-77.637,-39.062,-25.391,-73.242
1664170435.760,6.348,-36.621,-23.926,-36.621
1664170435.764,62.500,-29.785,-34.668,14.648
1664170435.768,-16.113,-24.414,-42.480,3.418
1664170435.770,-99.609,-32.715,-34.180,-81.055
1664170435.774,-38.574,-35.156,-30.762,-85.449
1664170435.778,44.922,-31.250,-32.715,-34.180
1664170435.782,1.953,-34.668,-39.551,38.574
1664170435.786,-89.844,-30.273,-50.293,0.488
1664170435.790,-50.781,-26.855,-44.434,-62.988
1664170435.794,54.688,-32.227,-36.621,-19.043
1664170435.797,34.180,-39.551,-36.133,66.406
1664170435.801,-78.613,-40.527,-33.691,18.555
1664170435.805,-87.402,-33.203,-24.414,-69.824
1664170435.809,11.230,-28.320,-24.902,-39.062
1664170435.813,35.645,-36.133,-29.785,27.344
1664170435.770,-99.609,-32.715,-34.180,-81.055
1664170435.774,-38.574,-35.156,-30.762,-85.449
1664170435.778,44.922,-31.250,-32.715,-34.180
1664170435.782,1.953,-34.668,-39.551,38.574
1664170435.786,-89.844,-30.273,-50.293,0.488
1664170435.790,-50.781,-26.855,-44.434,-62.988
1664170435.794,54.688,-32.227,-36.621,-19.043
1664170435.797,34.180,-39.551,-36.133,66.406
1664170435.801,-78.613,-40.527,-33.691,18.555
1664170435.805,-87.402,-33.203,-24.414,-69.824
1664170435.809,11.230,-28.320,-24.902,-39.062
1664170435.813,35.645,-36.133,-29.785,27.344
1664170435.815,-59.570,-50.781,-34.180,3.906
1664170435.819,-111.328,-45.898,-34.180,-57.617
1664170435.823,-24.902,-38.086,-35.156,-37.598
1664170435.827,31.250,-39.062,-38.086,-7.812
1664170435.831,-33.203,-31.738,-38.574,28.809
1664170435.835,-102.539,-24.414,-28.320,-25.879
1664170435.839,-32.715,-34.180,-18.555,-74.219
1664170435.842,41.992,-31.738,-25.391,-40.039
1664170435.846,-10.742,-29.785,-32.227,30.273
1664170435.850,-94.238,-38.086,-32.715,-36.133
1664170435.854,-70.312,-32.715,-23.438,-117.676
1664170435.858,34.180,-27.344,-14.160,-72.754
1664170435.815,-59.570,-50.781,-34.180,3.906
1664170435.819,-111.328,-45.898,-34.180,-57.617
1664170435.823,-24.902,-38.086,-35.156,-37.598
1664170435.827,31.250,-39.062,-38.086,-7.812
1664170435.831,-33.203,-31.738,-38.574,28.809
1664170435.835,-102.539,-24.414,-28.320,-25.879
1664170435.839,-32.715,-34.180,-18.555,-74.219
1664170435.842,41.992,-31.738,-25.391,-40.039
1664170435.846,-10.742,-29.785,-32.227,30.273
1664170435.850,-94.238,-38.086,-32.715,-36.133
1664170435.854,-70.312,-32.715,-23.438,-117.676
1664170435.858,34.180,-27.344,-14.160,-72.754
1664170435.860,29.785,-29.297,-20.996,25.391
1664170435.864,-71.289,-40.039,-29.297,9.277
1664170435.868,-91.309,-33.203,-24.902,-51.270
1664170435.872,6.348,-24.414,-27.344,-28.320
1664170435.876,46.387,-32.715,-30.762,28.320
1664170435.880,-44.434,-37.109,-22.949,41.992
1664170435.884,-101.562,-46.387,-25.879,-34.668
1664170435.887,-11.719,-44.434,-33.691,-28.809
1664170435.891,57.617,-36.133,-33.691,6.836
1664170435.895,-32.715,-36.133,-32.715,31.738
1664170435.899,-124.023,-28.809,-22.949,-36.133
1664170435.903,-65.430,-30.273,-23.438,-98.633
1664170435.860,29.785,-29.297,-20.996,25.391
1664170435.864,-71.289,-40.039,-29.297,9.277
1664170435.868,-91.309,-33.203,-24.902,-51.270
1664170435.872,6.348,-24.414,-27.344,-28.320
1664170435.876,46.387,-32.715,-30.762,28.320
1664170435.880,-44.434,-37.109,-22.949,41.992
1664170435.884,-101.562,-46.387,-25.879,-34.668
1664170435.887,-11.719,-44.434,-33.691,-28.809
1664170435.891,57.617,-36.133,-33.691,6.836
1664170435.895,-32.715,-36.133,-32.715,31.738
1664170435.899,-124.023,-28.809,-22.949,-36.133
1664170435.903,-65.430,-30.273,-23.438,-98.633
1664170435.906,34.668,-41.992,-29.785,-65.918
1664170435.910,9.277,-53.711,-35.645,18.555
1664170435.914,-96.680,-56.152,-51.270,-30.273
1664170435.918,-93.750,-36.621,-56.641,-108.887
1664170435.922,3.906,-23.926,-36.621,-50.293
1664170435.926,17.090,-27.832,-25.391,34.668
1664170435.930,-74.219,-33.691,-29.785,-3.906
1664170435.933,-103.027,-43.945,-29.785,-88.867
1664170435.937,-20.996,-52.246,-21.484,-52.246
1664170435.941,21.484,-46.875,-17.578,8.301
1664170435.945,-62.500,-38.574,-30.762,0.488
1664170435.949,-133.789,-35.645,-45.410,-65.430
1664170435.906,34.668,-41.992,-29.785,-65.918
1664170435.910,9.277,-53.711,-35.645,18.555
1664170435.914,-96.680,-56.152,-51.270,-30.273
1664170435.918,-93.750,-36.621,-56.641,-108.887
1664170435.922,3.906,-23.926,-36.621,-50.293
1664170435.926,17.090,-27.832,-25.391,34.668
1664170435.930,-74.219,-33.691,-29.785,-3.906
1664170435.933,-103.027,-43.945,-29.785,-88.867
1664170435.937,-20.996,-52.246,-21.484,-52.246
1664170435.941,21.484,-46.875,-17.578,8.301
1664170435.945,-62.500,-38.574,-30.762,0.488
1664170435.949,-133.789,-35.645,-45.410,-65.430
1664170435.951,-56.641,-41.016,-44.922,-71.289
1664170435.955,26.855,-39.062,-39.551,-36.621
1664170435.959,-26.367,-39.062,-37.109,22.461
1664170435.963,-102.051,-37.109,-34.180,-25.879
1664170435.967,-54.199,-23.926,-26.855,-77.148
1664170435.971,40.527,-18.066,-22.461,-31.738
1664170435.975,18.066,-26.367,-32.227,48.828
1664170435.978,-85.938,-29.785,-42.480,-2.930
1664170435.982,-81.543,-30.762,-42.480,-70.801
1664170435.986,20.508,-30.762,-40.039,-28.809
1664170435.990,42.969,-31.250,-38.574,27.832
1664170435.994,-52.734,-37.109,-39.551,3.906
1664170435.951,-56.641,-41.016,-44.922,-71.289
1664170435.955,26.855,-39.062,-39.551,-36.621
1664170435.959,-26.367,-39.062,-37.109,22.461
1664170435.963,-102.051,-37.109,-34.180,-25.879
1664170435.967,-54.199,-23.926,-26.855,-77.148
1664170435.971,40.527,-18.066,-22.461,-31.738
1664170435.975,18.066,-26.367,-32.227,48.828
1664170435.978,-85.938,-29.785,-42.480,-2.930
1664170435.982,-81.543,-30.762,-42.480,-70.801
1664170435.986,20.508,-30.762,-40.039,-28.809
1664170435.990,42.969,-31.250,-38.574,27.832
1664170435.994,-52.734,-37.109,-39.551,3.906
1664170435.995,-103.027,-37.598,-49.805,-72.754
1664170435.999,-10.254,-30.273,-51.758,-51.270
1664170436.003,39.062,-31.738,-41.504,1.953
1664170436.007,-47.363,-44.434,-29.785,13.184
1664170436.011,-113.770,-39.551,-20.508,-71.777
1664170436.015,-36.133,-21.484,-25.879,-79.102
1664170436.019,48.828,-22.461,-32.227,-31.738
1664170436.022,-8.789,-38.086,-35.156,9.277
1664170436.026,-111.328,-49.805,-44.922,-50.293
1664170436.030,-72.754,-38.574,-47.852,-104.492
1664170436.034,27.832,-28.320,-43.457,-51.758
1664170436.038,4.395,-28.809,-35.645,41.504
1664170435.995,-103.027,-37.598,-49.805,-72.754
1664170435.999,-10.254,-30.273,-51.758,-51.270
