timestamps,TP9,AF7,AF8,TP10
1664159786.631,-220.215,-48.828,-26.855,-146.973
1664159786.635,403.809,-49.805,-23.438,-48.828
1664159786.639,128.418,-37.598,-34.180,15.625
1664159786.643,-533.691,-36.133,-27.832,-78.125
1664159786.646,-381.348,-39.551,-25.879,-148.438
1664159786.650,354.492,-25.879,-59.570,-65.918
1664159786.654,350.586,-25.879,-62.988,20.508
1664159786.658,-394.043,-36.133,-34.668,-36.621
1664159786.662,-544.434,-41.992,-21.484,-158.203
1664159786.664,180.664,-42.969,-23.926,-121.094
1664159786.668,404.297,-43.457,-22.461,-3.906
1664159786.672,-233.398,-49.805,-17.090,7.812
1664159786.676,-620.605,-57.617,-16.113,-104.980
1664159786.680,-28.320,-54.199,-20.996,-111.328
1664159786.684,445.312,-51.758,-24.902,-3.418
1664159786.688,-13.184,-56.152,-21.973,25.879
1664159786.691,-611.816,-57.129,-20.996,-80.078
1664159786.695,-287.598,-51.758,-21.484,-125.488
1664159786.699,395.020,-47.363,-22.461,-35.645
1664159786.703,224.121,-42.969,-24.414,43.945
1664159786.707,-502.441,-36.621,-29.297,-23.438
1664159786.709,-454.102,-36.133,-30.273,-107.422
1664159786.713,320.801,-39.062,-33.691,-49.316
1664159786.717,389.648,-30.273,-20.996,50.293
1664159786.721,-344.727,-29.297,-19.531,27.832
1664159786.725,-551.758,-38.574,-39.062,-104.980
1664159786.729,169.922,-41.016,-28.320,-84.961
1664159786.733,458.008,-44.922,-19.043,36.133
1664159786.736,-145.996,-44.434,-22.949,51.758
1664159786.740,-594.238,-41.992,-22.949,-82.031
1664159786.744,-77.637,-39.062,-25.391,-119.629
1664159786.748,449.707,-31.250,-26.855,-18.066
1664159786.752,83.984,-22.461,-25.391,42.969
1664159786.754,-547.363,-27.832,-31.250,-61.523
1664159786.758,-299.805,-35.645,-40.039,-125.000
1664159786.762,411.133,-33.203,-27.832,-37.109
1664159786.766,302.246,-34.668,-16.113,42.480
1664159786.770,-435.059,-45.410,-19.531,-25.879
1664159786.774,-464.844,-45.410,-16.602,-133.301
1664159786.778,300.781,-34.668,-21.973,-76.172
1664159786.781,413.086,-29.297,-32.715,24.902
1664159786.785,-305.176,-32.715,-33.203,8.789
1664159786.789,-567.383,-31.250,-41.504,-117.188
1664159786.793,115.234,-29.785,-43.457,-113.281
1664159786.797,462.402,-30.273,-29.785,-5.859
1664159786.814,-89.355,-26.855,-17.578,20.020
1664159786.818,-583.984,-29.785,-16.113,-86.426
1664159786.822,-129.883,-36.621,-19.043,-126.953
1664159786.826,448.730,-35.645,-22.461,-35.645
1664159786.830,130.371,-36.621,-28.320,25.879
1664159786.834,-543.457,-39.062,-24.902,-69.824
1664159786.838,-376.465,-41.992,-23.926,-146.484
1664159786.841,353.516,-35.156,-27.832,-59.570
1664159786.845,322.754,-22.949,-29.785,32.715
1664159786.849,-414.062,-24.414,-26.855,-20.508
1664159786.853,-506.348,-30.273,-26.367,-129.395
1664159786.857,244.141,-30.762,-21.973,-91.797
1664159786.859,415.527,-28.809,-12.207,5.859
1664159786.863,-253.418,-30.762,-20.508,6.348
1664159786.867,-590.332,-30.273,-22.949,-108.398
1664159786.871,41.992,-29.785,-24.902,-111.816
1664159786.875,465.820,-27.344,-37.109,5.371
1664159786.879,-22.461,-21.973,-35.156,46.387
1664159786.883,-579.102,-29.785,-26.855,-65.918
1664159786.886,-212.402,-38.086,-27.344,-119.141
1664159786.890,424.316,-38.086,-28.809,-28.809
1664159786.894,196.289,-37.109,-16.602,37.598
1664159786.898,-507.812,-38.574,-3.418,-35.156
1664159786.902,-421.387,-31.738,-4.883,-135.254
1664159786.906,318.848,-23.926,-18.555,-85.938
1664159786.910,350.586,-19.531,-21.484,11.230
1664159786.914,-377.441,-24.902,-25.879,-27.344
1664159786.918,-544.434,-26.855,-34.668,-131.348
1664159786.922,195.312,-19.531,-38.574,-104.492
1664159786.926,441.895,-24.414,-31.738,2.441
1664159786.930,-187.500,-27.344,-36.621,26.855
1664159786.933,-592.285,-25.391,-42.480,-88.867
1664159786.937,-11.230,-22.461,-31.250,-96.191
1664159786.941,486.328,-20.508,-34.180,25.391
1664159786.945,67.871,-21.484,-22.949,71.777
1664159786.949,-541.504,-22.461,-13.184,-32.227
1664159786.951,-261.230,-21.973,-19.531,-90.332
1664159786.955,414.551,-16.602,-23.926,-4.883
1664159786.959,262.695,-20.996,-25.391,66.406
1664159786.963,-468.750,-28.809,-20.020,-19.531
1664159786.967,-466.309,-30.762,-20.508,-127.930
1664159786.971,291.016,-29.785,-34.668,-77.637
1664159786.975,373.047,-28.809,-28.809,19.043
1664159786.978,-344.727,-32.715,-14.648,-13.184
1664159786.982,-574.707,-37.109,-13.672,-147.949
1664159786.986,131.836,-33.203,-17.090,-134.766
1664159786.990,455.566,-27.344,-28.809,-14.160
1664159786.994,-123.047,-35.645,-32.227,11.719
1664159786.996,-592.285,-33.691,-22.949,-114.258
1664159787.000,-88.867,-23.926,-10.742,-138.184
1664159787.004,473.145,-24.414,-11.719,-13.184
1664159787.008,118.164,-22.461,-17.578,48.340
1664159787.012,-537.109,-20.508,-17.090,-49.805
1664159787.016,-316.895,-19.531,-19.531,-106.445
1664159787.020,378.906,-24.414,-33.691,-29.785
1664159787.023,271.973,-32.715,-29.785,47.852
1664159787.027,-481.445,-34.180,-22.461,-15.137
1664159787.031,-545.410,-38.086,-23.926,-137.695
1664159787.035,216.797,-46.387,-25.879,-100.586
1664159787.039,369.141,-42.480,-31.250,4.395
1664159787.040,-319.824,-41.992,-40.527,-2.930
1664159787.044,-626.953,-44.922,-28.320,-128.418
1664159787.048,42.969,-45.898,-22.461,-123.535
1664159787.052,419.922,-46.387,-30.762,-13.184
1664159787.056,-109.863,-48.340,-27.832,20.508
1664159787.060,-614.258,-50.293,-27.344,-88.867
1664159787.064,-182.617,-45.410,-33.691,-130.371
1664159787.067,417.969,-52.734,-38.086,-35.645
1664159787.071,140.625,-56.641,-39.062,25.391
1664159787.075,-547.363,-48.340,-31.738,-68.359
1664159787.079,-417.480,-41.016,-23.926,-158.203
1664159787.083,326.660,-36.621,-29.297,-71.289
1664159787.086,321.289,-38.574,-33.203,35.156
1664159787.090,-411.621,-41.992,-25.391,-2.441
1664159787.094,-550.293,-34.180,-20.508,-118.164
1664159787.098,187.012,-24.902,-31.250,-104.004
1664159787.102,390.625,-30.273,-38.574,-14.160
1664159787.106,-255.859,-31.738,-34.180,-5.371
1664159787.110,-621.582,-34.668,-40.039,-118.652
1664159787.113,-23.438,-37.598,-42.480,-124.512
1664159787.117,432.617,-31.250,-37.109,-11.719
1664159787.121,-22.949,-27.344,-34.180,20.508
1664159787.125,-593.750,-26.367,-35.156,-93.750
1664159787.129,-266.602,-26.855,-37.109,-145.996
1664159787.131,390.137,-26.855,-44.922,-56.152
1664159787.135,214.355,-27.344,-46.387,14.160
1664159787.139,-507.812,-36.133,-40.527,-69.336
1664159787.143,-450.684,-42.969,-37.598,-163.086
1664159787.147,299.805,-39.062,-31.738,-89.355
1664159787.151,365.234,-34.180,-27.344,27.832
1664159787.155,-354.980,-34.668,-29.297,0.488
1664159787.158,-572.754,-36.621,-31.250,-137.207
1664159787.162,147.949,-37.598,-25.879,-116.211
1664159787.166,420.898,-41.992,-21.484,3.418
1664159787.170,-187.988,-41.504,-23.438,22.461
1664159787.174,-619.141,-38.574,-26.855,-110.352
1664159787.192,-79.590,-36.621,-26.855,-138.672
1664159787.196,451.660,-29.297,-28.320,-21.484
1664159787.200,75.195,-27.344,-43.945,35.645
1664159787.204,-560.547,-36.621,-57.129,-68.848
1664159787.208,-313.477,-40.527,-36.133,-132.812
1664159787.212,383.789,-37.109,-11.230,-40.527
1664159787.216,259.766,-38.574,-1.953,42.480
1664159787.219,-482.422,-41.992,-10.742,-35.645
1664159787.223,-511.719,-46.875,-23.438,-141.113
1664159787.227,243.652,-52.734,-16.113,-76.172
1664159787.231,362.793,-50.293,-18.066,23.438
1664159787.235,-339.844,-52.734,-34.180,-6.836
1664159787.237,-618.652,-57.617,-23.438,-155.273
1664159787.241,82.520,-50.293,-9.766,-148.438
1664159787.245,434.570,-47.852,-13.672,-14.160
1664159787.249,-140.625,-54.199,-19.531,12.207
1664159787.253,-631.836,-54.688,-21.484,-108.398
1664159787.257,-156.250,-51.758,-16.602,-138.184
1664159787.261,424.805,-48.340,-18.555,-29.785
1664159787.264,112.793,-47.852,-23.926,30.762
1664159787.268,-555.176,-48.828,-25.391,-69.824
1664159787.272,-372.559,-44.922,-29.297,-149.902
1664159787.276,349.121,-41.504,-32.715,-60.547
1664159787.280,300.781,-41.992,-37.598,35.645
1664159787.282,-437.012,-47.852,-29.785,-34.668
1664159787.286,-524.902,-46.387,-16.602,-149.902
1664159787.290,233.398,-36.621,-18.555,-87.891
1664159787.294,405.762,-37.598,-25.879,20.508
1664159787.298,-276.367,-41.016,-25.391,11.719
1664159787.302,-596.191,-41.016,-26.367,-110.352
1664159787.306,62.500,-39.551,-33.691,-114.746
1664159787.309,470.703,-37.109,-42.480,-2.441
1664159787.313,-37.109,-35.156,-39.062,40.527
1664159787.317,-576.660,-38.086,-23.438,-73.730
1664159787.321,-160.645,-36.621,-19.043,-121.582
1664159787.325,470.703,-36.621,-19.043,-17.578
1664159787.326,220.703,-41.504,-20.508,52.246
1664159787.330,-470.215,-41.016,-30.273,-38.574
1664159787.334,-361.816,-33.203,-28.809,-134.277
1664159787.338,378.418,-30.273,-23.926,-59.570
1664159787.342,384.766,-30.762,-25.391,40.039
1664159787.346,-350.586,-32.227,-28.809,-7.812
1664159787.350,-513.672,-35.645,-28.320,-135.742
1664159787.353,209.473,-36.133,-22.461,-103.027
1664159787.357,438.477,-32.227,-23.438,14.648
1664159787.361,-193.359,-32.227,-23.926,26.367
1664159787.365,-588.379,-36.621,-27.832,-111.816
1664159787.369,-13.672,-37.109,-26.367,-137.695
1664159787.371,449.707,-34.668,-23.926,-17.090
1664159787.375,4.395,-37.598,-21.973,33.691
1664159787.379,-594.238,-42.969,-21.484,-79.102
1664159787.383,-280.762,-39.551,-25.391,-134.277
1664159787.387,387.207,-37.109,-31.250,-33.691
1664159787.391,226.074,-36.133,-24.902,39.062
1664159787.395,-492.676,-36.621,-17.090,-45.898
1664159787.398,-474.609,-40.527,-12.695,-149.902
1664159787.402,278.809,-38.574,-18.066,-74.707
1664159787.406,354.492,-36.133,-22.949,34.180
1664159787.410,-365.723,-43.457,-26.855,6.836
1664159787.414,-584.961,-45.898,-29.785,-134.277
1664159787.415,136.230,-38.086,-28.320,-122.070
1664159787.419,442.871,-35.645,-22.461,9.277
1664159787.423,-153.809,-31.250,-23.438,30.273
1664159787.427,-613.281,-32.227,-36.133,-107.422
1664159787.431,-91.797,-37.109,-41.016,-134.766
1664159787.435,447.266,-41.016,-29.297,-11.719
1664159787.439,58.105,-43.457,-20.508,28.320
1664159787.442,-585.449,-41.016,-17.578,-84.473
1664159787.446,-349.121,-38.574,-19.531,-151.367
1664159787.450,356.934,-39.551,-22.949,-55.664
1664159787.454,273.438,-39.062,-27.832,42.480
1664159787.458,-459.961,-40.039,-24.902,-20.508
1664159787.461,-507.324,-39.551,-24.902,-117.188
1664159787.465,257.812,-39.551,-29.297,-51.758
1664159787.469,386.719,-39.551,-20.020,48.340
1664159787.473,-312.500,-35.645,-11.230,28.809
1664159787.477,-594.238,-33.203,-13.672,-104.004
1664159787.481,81.055,-36.133,-18.555,-114.258
1664159787.485,443.359,-36.133,-25.879,7.324
1664159787.488,-106.934,-27.344,-37.598,32.715
1664159787.492,-606.445,-24.414,-40.039,-91.309
1664159787.496,-158.691,-30.273,-27.832,-126.953
1664159787.500,417.969,-32.715,-15.137,-27.832
1664159787.504,119.629,-37.109,-9.277,26.855
1664159787.507,-554.199,-41.992,-7.324,-60.547
1664159787.511,-393.066,-39.062,-14.160,-134.766
1664159787.515,343.262,-34.180,-24.414,-67.383
1664159787.519,312.500,-30.762,-19.531,17.090
1664159787.523,-419.922,-35.645,-15.625,-39.551
1664159787.527,-530.762,-32.715,-19.043,-153.320
1664159787.531,217.285,-23.926,-26.855,-99.609
1664159787.534,411.133,-25.391,-31.250,15.137
1664159787.538,-263.184,-27.832,-31.738,10.742
1664159787.542,-607.910,-27.832,-43.457,-109.375
1664159787.546,32.227,-30.762,-39.062,-107.422
1664159787.550,454.102,-40.527,-25.879,6.836
1664159787.566,-46.875,-44.434,-26.855,38.086
1664159787.570,-603.516,-40.527,-31.250,-73.730
1664159787.574,-233.398,-33.691,-22.461,-121.582
1664159787.578,401.367,-30.273,-23.926,-21.973
1664159787.582,180.176,-33.203,-25.391,37.109
1664159787.586,-511.719,-33.691,-18.066,-53.711
1664159787.590,-432.617,-32.715,-16.113,-139.160
1664159787.593,295.898,-32.715,-16.113,-74.707
1664159787.597,332.031,-34.668,-17.578,22.461
1664159787.601,-388.184,-38.574,-20.508,-23.438
1664159787.605,-561.523,-38.574,-27.344,-145.508
1664159787.609,157.227,-36.621,-32.715,-107.422
1664159787.612,395.508,-39.062,-32.227,9.766
1664159787.616,-213.379,-36.621,-31.738,16.113
1664159787.620,-599.609,-29.785,-29.297,-117.676
1664159787.624,-59.570,-33.203,-28.809,-139.160
1664159787.628,424.316,-38.086,-25.391,-23.438
1664159787.632,22.461,-36.133,-22.949,24.902
1664159787.636,-582.031,-32.715,-27.344,-84.473
1664159787.639,-290.527,-30.762,-36.621,-138.184
1664159787.643,389.648,-26.855,-37.109,-47.363
1664159787.647,250.000,-24.414,-37.109,34.180
1664159787.651,-471.191,-36.133,-42.480,-49.805
1664159787.655,-468.262,-44.434,-32.227,-155.762
1664159787.657,276.367,-42.969,-20.996,-83.496
1664159787.661,359.863,-43.457,-28.809,2.441
1664159787.665,-345.215,-44.434,-34.668,-31.738
1664159787.669,-577.637,-38.086,-31.738,-145.996
1664159787.673,114.746,-33.203,-29.297,-122.559
1664159787.677,428.223,-33.691,-29.297,-6.348
1664159787.681,-147.949,-35.645,-39.551,14.648
1664159787.684,-618.652,-35.645,-39.551,-114.746
1664159787.688,-134.277,-38.086,-33.691,-160.645
1664159787.692,412.109,-41.016,-33.691,-53.711
1664159787.696,68.359,-38.574,-32.715,-0.977
1664159787.700,-571.777,-33.691,-26.367,-98.145
1664159787.701,-346.191,-31.738,-22.461,-160.156
1664159787.705,379.883,-27.344,-22.949,-76.172
1664159787.709,311.523,-25.879,-22.949,16.602
1664159787.713,-416.016,-28.809,-24.414,-49.316
1664159787.717,-475.586,-28.320,-28.320,-168.457
1664159787.721,287.598,-18.066,-31.250,-118.652
1664159787.725,433.594,-14.160,-32.227,-7.812
1664159787.728,-260.742,-24.414,-35.645,-22.949
1664159787.732,-572.266,-32.227,-39.062,-150.879
1664159787.736,71.777,-29.785,-37.109,-143.555
1664159787.740,453.125,-25.391,-33.203,-26.367
1664159787.744,-58.594,-27.832,-29.785,5.371
1664159787.747,-588.379,-28.809,-31.250,-113.770
1664159787.751,-173.340,-24.902,-31.250,-157.715
1664159787.755,437.012,-25.879,-25.879,-55.176
1664159787.759,165.527,-25.879,-22.949,19.043
1664159787.763,-515.137,-28.320,-24.902,-69.824
1664159787.767,-389.160,-35.645,-21.484,-151.367
1664159787.771,344.238,-34.668,-19.531,-63.477
1664159787.774,329.102,-32.227,-26.367,37.598
1664159787.778,-408.691,-39.551,-30.273,-17.090
1664159787.782,-529.785,-35.645,-30.273,-137.207
1664159787.786,206.543,-29.785,-31.250,-94.727
1664159787.790,405.762,-33.203,-25.879,14.648
1664159787.792,-247.070,-35.645,-25.879,17.090
1664159787.796,-611.816,-34.180,-26.855,-106.934
1664159787.800,-4.883,-31.738,-22.949,-112.305
1664159787.804,427.246,-35.645,-15.137,2.930
1664159787.808,-36.621,-45.410,-10.742,51.758
1664159787.812,-590.820,-47.363,-21.973,-53.223
1664159787.816,-252.441,-41.992,-23.926,-114.258
1664159787.819,393.555,-34.668,-17.090,-15.625
1664159787.823,197.266,-39.062,-15.625,59.570
1664159787.827,-514.648,-37.109,-14.160,-32.715
1664159787.831,-472.656,-39.551,-20.508,-131.348
1664159787.835,262.695,-42.480,-25.391,-68.359
1664159787.836,310.547,-37.109,-29.297,19.043
1664159787.840,-404.297,-37.598,-32.715,-21.484
1664159787.844,-584.473,-37.109,-33.691,-143.066
1664159787.848,134.277,-36.133,-34.668,-123.535
1664159787.852,395.020,-39.062,-33.203,-9.277
1664159787.856,-200.684,-36.133,-30.273,14.160
1664159787.860,-610.840,-34.180,-30.762,-113.770
1664159787.863,-70.312,-42.480,-26.855,-137.695
1664159787.867,447.754,-41.016,-15.625,-0.488
1664159787.871,61.035,-35.156,-18.555,58.594
1664159787.875,-581.055,-35.645,-21.973,-72.266
1664159787.879,-331.055,-27.344,-22.461,-138.184
1664159787.881,359.375,-26.367,-32.715,-58.105
1664159787.885,229.004,-27.344,-35.645,5.859
1664159787.889,-494.629,-20.996,-30.762,-59.570
1664159787.893,-497.070,-14.648,-34.180,-157.227
1664159787.897,246.582,-16.113,-40.527,-107.422
1664159787.901,352.539,-18.066,-32.227,-2.441
1664159787.905,-343.750,-20.020,-20.996,-22.949
1664159787.908,-613.770,-27.832,-20.508,-151.855
1664159787.912,74.707,-34.180,-25.879,-138.184
1664159787.916,416.992,-29.785,-23.926,-15.625
1664159787.920,-154.297,-26.855,-25.391,18.066
1664159787.924,-633.301,-30.273,-30.762,-106.445
1664159787.942,-166.992,-35.645,-30.273,-150.879
1664159787.946,393.066,-31.250,-26.367,-48.828
1664159787.950,71.289,-24.902,-33.203,0.000
1664159787.954,-582.031,-31.250,-40.039,-100.586
1664159787.958,-379.883,-28.809,-37.598,-162.598
1664159787.962,341.797,-21.484,-32.227,-83.984
1664159787.966,274.902,-23.926,-29.297,-0.977
1664159787.969,-444.336,-27.344,-31.250,-48.340
1664159787.973,-525.391,-30.762,-31.250,-159.668
1664159787.977,211.914,-29.785,-36.621,-110.840
1664159787.981,383.789,-23.926,-45.898,6.348
1664159787.985,-280.273,-25.879,-39.551,7.324
1664159787.986,-592.285,-25.879,-26.367,-116.211
1664159787.990,45.410,-18.066,-26.855,-122.070
1664159787.994,416.016,-21.973,-31.250,-10.254
1664159787.998,-95.703,-35.645,-25.879,20.508
1664159788.002,-616.211,-38.574,-20.996,-100.586
1664159788.006,-212.402,-34.668,-35.645,-143.066
1664159788.010,399.414,-34.180,-40.527,-43.945
1664159788.013,147.949,-35.156,-31.250,22.461
1664159788.017,-541.992,-42.480,-33.203,-70.312
1664159788.021,-433.105,-37.598,-29.297,-141.602
1664159788.025,308.594,-30.762,-26.855,-51.270
1664159788.029,316.895,-37.109,-38.086,48.340
1664159788.032,-408.203,-35.645,-39.551,4.395
1664159788.036,-563.477,-37.598,-28.320,-122.070
1664159788.040,162.109,-39.551,-26.855,-96.680
1664159788.044,387.207,-35.645,-36.621,19.531
1664159788.048,-256.348,-36.133,-35.645,31.738
1664159788.052,-620.605,-34.668,-25.391,-93.750
1664159788.056,-28.320,-34.668,-27.344,-112.793
1664159788.059,413.086,-33.691,-31.738,-9.277
1664159788.063,-38.574,-29.785,-32.715,33.691
1664159788.067,-613.770,-28.320,-34.180,-73.242
1664159788.071,-297.363,-26.855,-44.922,-137.695
1664159788.075,351.074,-26.367,-56.152,-50.293
1664159788.076,170.410,-32.715,-44.434,14.648
1664159788.080,-528.809,-34.180,-32.227,-73.730
1664159788.084,-491.211,-31.738,-39.551,-165.527
1664159788.088,259.766,-36.621,-38.574,-80.566
1664159788.092,343.262,-39.551,-32.715,36.621
1664159788.096,-360.352,-37.109,-31.738,6.348
1664159788.100,-586.426,-30.762,-30.762,-132.812
1664159788.103,112.793,-24.414,-34.668,-109.863
1664159788.107,388.672,-26.367,-38.086,17.090
1664159788.111,-218.750,-33.691,-40.527,13.184
1664159788.115,-643.555,-34.668,-39.062,-122.559
1664159788.119,-114.258,-30.273,-36.133,-143.066
1664159788.121,400.879,-31.738,-40.527,-23.438
1664159788.125,33.691,-33.203,-37.109,40.039
1664159788.129,-578.613,-34.180,-36.133,-77.637
1664159788.133,-347.168,-32.715,-53.223,-149.414
1664159788.137,342.285,-26.855,-45.410,-46.875
1664159788.141,253.906,-27.344,-19.531,42.480
1664159788.145,-458.984,-30.273,-14.160,-21.973
1664159788.148,-494.629,-33.203,-17.578,-115.234
1664159788.152,240.723,-38.086,-21.484,-57.129
1664159788.156,365.723,-37.109,-21.973,39.551
1664159788.160,-311.523,-34.668,-16.602,27.832
1664159788.164,-597.656,-33.691,-18.066,-96.680
1664159788.166,49.805,-36.133,-20.996,-103.027
1664159788.170,382.324,-36.133,-21.973,-0.977
1664159788.174,-166.016,-33.691,-20.996,24.414
1664159788.178,-645.020,-30.762,-24.414,-107.422
1664159788.182,-197.754,-24.902,-34.668,-154.785
1664159788.186,401.367,-22.949,-37.109,-32.715
1664159788.190,123.535,-23.926,-27.344,47.852
1664159788.193,-536.621,-20.020,-17.090,-44.434
1664159788.197,-384.766,-19.043,-23.438,-146.484
1664159788.201,333.984,-20.508,-32.227,-72.266
1664159788.205,315.918,-19.531,-27.832,35.645
1664159788.209,-400.879,-21.484,-27.344,-20.508
1664159788.211,-515.625,-21.484,-27.832,-140.625
1664159788.215,229.980,-14.160,-27.344,-96.191
1664159788.219,408.203,-13.672,-33.691,3.418
1664159788.223,-262.695,-21.973,-31.738,-13.184
1664159788.227,-601.562,-31.738,-25.391,-138.184
1664159788.231,6.836,-31.738,-24.414,-132.324
1664159788.235,403.809,-29.785,-31.250,-17.090
1664159788.238,-97.168,-33.203,-34.180,17.578
1664159788.242,-616.699,-33.691,-28.809,-96.191
1664159788.246,-227.539,-27.344,-30.762,-140.625
1664159788.250,396.973,-27.344,-37.598,-51.758
1664159788.254,245.605,-33.691,-39.551,16.602
1664159788.257,-363.281,-34.180,-25.391,-63.477
1664159788.261,-250.000,-37.598,-21.484,-158.203
